incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
305041601.0,"A large number of CPI-Maoist cadres stormed the NMDC Bacheli iron ore mines under Bacheli Police Station limits in Dantewada District and set on fire its conveyor belt after triggering a blast. The incident took place in the forested hills between iron ore deposits number 11 and 5 and has hit the transportation of iron ore in the area, Kirandul SDOP M Z Baig said.",0,0,0,0.0,0
102080601.0,A CPI-Maoist cadre belonging to the Krishnapatti dalam (squad) is killed during an exchange of fire with the Police at Morjhampadu village in the Machavaram area of Guntur District.,1,1,1,1.0,0
210181201.0,"Six troopers of the 159 battalion of the CRPF were reportedly killed and eight CRPF personnel, including a deputy commandant were injured, when CPI-Maoist cadres triggered an IED blast blowing an anti-landmine vehicle near Chakarbandha forests in Barha village under the Dumaria Police Station in Gaya District. The CRPF troopers were reportedly returning after conducting a raid on a Maoist hideout.",6,6+,6,6.0,0
801161401.0,SFs personnel recovered an IED that had been planted on a road in West Singhbhum District of Jharkhand.,0,0,0,0.0,0
803181101.0,"The CPI-Maoist cadres blew up a water pump in Mogahataburu village in West Singhbhum District. According to the Police, the Maoists blasted the water pump, to protest the ongoing operation against them in Saranda forest.",0,0,0,0.0,0
806300801.0,"A Deputy Superintendent of Police (DSP) and four constables were killed in a landmine blast triggered by suspected CPI-Maoist cadres at Pundigiri village in the Bundu area, 50-kilometres from State capital Ranchi. While the DSP and two constables were killed on the spot, two others succumbed to injuries when they were being shifted to the hospital. Another critically injured Police personnel was admitted to the hospital. The Police personnel were returning to the headquarters after conducting raids in the Bundu area. Jharkhand Police Deputy Inspector General (DIG) RK Mallik said, ""The Maoists had planted a landmine on the return route of the Police party and set it off when the vehicle passed through that point.""",5,3-5,6,6.0,1
311121302.0,"Earlier in the morning, a CRPF deputy commandant was injured in an encounter with Maoists in Dornapal in Sukma District.",0,0,0,0.0,0
301260601.0,Two people were killed and 15 vehicles set ablaze at Ghat Pindari near Wadrafnagar in the Surguja District by the Maoists.,2,2,2,2.0,0
1105221401.0,Police and CPI-Maoist cadres exchanged fire in a brief encounter in forest area near Raasimeta village in Balaghat District.,0,0,0,0.0,0
306070901.0,"Around a dozen armed cadres of the CPI-Maoist picked up two brothers, identified as Sundru and Mangauram, from Padbeda village in Kanker District in the night of June 7 and beat them to death suspecting them to be Police informers. The Police recovered their dead bodies in the night of June 8.",2,2,2,2.0,0
808171001.0,"Cadres of the CPI-Maoist shot dead contractor D. Pal in Ghatshila in East Singhbhum District suspecting him a Police informer, Jharkhand Police said.",1,1,1,1.0,0
803030901.0,"Two unidentified gunmen on a motorbike killed a shop owner, Anand Tiwari, at Piparwar in Chatra District.",1,1,1,1.0,0
1404061601.0,Four suspected CPI-Maoist cadres killed trader Jayaram Pangi near Jalaput village in Nandapur Tehsil in Koraput District of Odisha and left behind a letter near the body which read that he was punished for his involvement in ganja smuggling and other anti-social activities,1,1,1,1.0,0
306031002.0,"In another encounter in a forest near Dadargarh village in Kanker District, the Police seized weapons including SLR rifle.",0,0,0,0.0,0
2104261001.0,A supporter of the ruling CPI-M was killed and another seriously injured by CPI-Maoist cadres at Bammal village in Lalgarh area of West Midnapore District.,1,1,1,1.0,0
307090702.0,"At least 24 security force personnel and 20 CPI-Maoist cadres, were killed in a gun battle that occurred when a joint team of the CRPF and Chhattisgarh Police personnel were combing the Elampatti-Regadgatta forest area of Dantewada District. The killed security force personnel included 16 CRPF personnel, including an Assistant Commandant, six special Police officers (SPOs) and two from Dantewada District forces.",44,6+,30,30.0,-14
1404160902.0,"In the Narayanpatna block of Koraput District, a polling party returning from Bikrampur village narrowly escaped a landmine explosion. The blast occurred a few minutes after the vehicle of the polling party crossed the area. However, two CRPF Central Reserve Police Force personnel following the polling party on a motorbike sustained minor injuries.",0,0,0,0.0,0
106280501.0,"CPI-Maoist cadres kill a Congress party activist, M. Raju, at Timmaipalli village in the Mahabubnagar District.",1,1,1,1.0,0
808161401.0,"Suspected Naxalites beheaded a 50-year-old man, identified as Jagran Manjhi, in Hesakocha village under Chowka Police Station area in Chandil of Seraikela-Kharsawan District.",1,1,1,1.0,0
801041601.0,"Jharkhand Police killed two cadres including 'one top commander' of PLFI in an operation at Mahabuang in Simdega District. They are yet to be identified. An AK-47 and one .315 rifle were recovered from them,"" DIG South Chhotanagpur zone Arun Kumar Singh said.",2,2,2,2.0,0
812241201.0,The CPI-Maoist cadres and the Police exchanged fire at Ghurabandha in Ghatshila Sub-Division of East Singhbhum District.,0,0,0,0.0,0
804230801.0,11 persons engaged by a private contractor for construction work in the Koderma-Hazaribagh railway line were assaulted by the JLT cadres at Mahagona in the Hazaribagh District. The JLT cadres also destroyed the construction material and set fire to the compressor machine and road rollers.,0,0,0,0.0,0
1407081301.0,CPI-Maoist cadres killed two local leaders branding them Police informers in Malkangiri District. The bodies of Ramesh Kabasi (40) and Naresh Madhi (33) were found near Vejangwada under Kalimela Police Station limits.,2,2,2,2.0,0
812011101.0,"CPI-Maoist cadres killed Partho Mishra (30), a PLFI supporter at Kenbanki village in the Karkel area of Khunti District. Khunti SP M. Tamilvanan said preliminary investigations suggested the killing was a result of rivalry between LWE organisations.",1,1,1,1.0,0
201220701.0,A Police personnel was killed and at least two people were injured when CPI-Maoist cadres attacked the Police picket at Erahi in Bihar's Buxar District. The Maoists reportedly decamped with 10 rifles.,1,1,1,1.0,0
2101271002.0,Suspected CPI-Maoist cadres shot dead a Trinamool Congress worker near Jhargram in West Midnapore District.,1,1,1,1.0,0
1208061401.0,Two Sub-Inspectors of Police (SIs) of the Sawargaon Police Station were injured when a group of about 40 to 50 armed CPI-Maoist cadres opened fire in Dhanora tehsil (revenue unit) in Gadchiroli District.,0,0,0,0.0,0
1402201001.0,"Jayadev Barik (26), a village guard, was hacked to death by CPI-Maoist cadres in a forest near Salim village in Malkangiri District. He was missing since February 16. The Maoists had earlier issued warning to home guards, village guards and also Special Police Officers (SPOs) in the District asking them to quit their jobs.",1,1,1,1.0,0
303021502.0,"A woman CPI-Maoist cadre was shot dead in a gun-battle with SFs in Sukma District of Chhattisgarh. ""The rebel-- who is yet to be identified-- was killed in an exchange of fire between a joint team of security personnel and ultras in the restive Gadiras police station limits late last night,"" Sukma ASP Santosh Singh said. ""A group of armed insurgents opened indiscriminate firing on them in a hilly area of Gadgad village last night following which security personnel retaliated,"" he said. Later, during search of the spot in the wee hours, the body of a woman Naxal in uniform was recovered along with a 12 bore gun, a pipe bomb, cartridges and other material, the ASP said.",1,1,1,1.0,0
1409011201.0,"A BSF trooper, J Kundu, was killed and another, Dhiren Sahu, injured when a landmine planted by the CPI-Maoist cadres exploded on a forest road in Koraput District. The two troopers were members of a unit of the BSF stationed at Palur in Koraput.",1,1,1,1.0,0
108180601.0,"CPI-Maoist cadres attacked the Atmakur Police station in Nalgonda District and killed a Sub-Inspector (SI), an Assistant SI and a home guard.",2,2,3,3.0,1
210030601.0,"CPI-Maoist cadres shot dead a civilian, identified as Uday Ram, at Nageshwar village in the Palamu District.",1,1,1,1.0,0
311220601.0,"Two CPI-Maoist cadres from Jharkhand, Sanjay Singh and Lal Bihari, were killed in the Joba forest near Manikpur village of Sarguja. A 'zonal commander' of the outfit, Ram Singh Cherwa escaped with bullet injuries.",2,2,2,2.0,0
1411031201.0,"A group of 30 armed CPI-Maoist cadres barged into the house of one Murali Meher of Rengali village in Khaparakhol block in Bolangir District of Odisha and gunned him down. The Maoists left a leaflet at the spot, saying that the deceased was a liquor trader and Police informer.",1,1,1,1.0,0
803151101.0,"Five CPI-Maoist cadres were killed in a gunfight with SFs in Khunti District. ""Five guerrillas have been killed in a gun battle. Our men saw that Maoists took away the dead bodies of their comrades,"" a Police Officer said.",5,3-5,5,5.0,0
